0,3.96875,4.171875,4.375,4.515625,4.875,5.046875,5.25,5.265625,5.265625,5.328125,5.375,5.40625,5.421875,5.53125,5.765625,5.765625,5.875,5.875,6.0,6.0625,6.078125,6.078125,6.109375,6.171875,6.296875,6.375,6.375,6.421875,6.875,6.875,6.890625,6.984375,7.453125,7.671875,7.6875,7.734375,8.421875,8.5625,10.25,10.65625,11.296875,11.796875,12.046875,15.015625,16.484375,16.59375,17.640625,17.78125,20.046875,
11,16,48,34,18,24,27,15,41,11,25,33,28,39,26,23,36,32,47,8,7,29,10,19,40,9,37,3,22,17,30,21,14,20,46,45,31,6,43,13,12,35,4,1,5,42,38,2,50,49,
0,5.734375,6.0,6.90625,7.96875,8.53125,8.59375,8.828125,8.984375,9.140625,9.625,9.65625,10.78125,10.8125,11.0,11.53125,11.84375,11.90625,12.109375,12.140625,12.203125,12.4375,12.5625,12.734375,12.796875,12.9375,13.171875,13.203125,13.25,13.28125,13.4375,13.453125,13.75,13.890625,13.9375,14.171875,14.4375,14.953125,15.0625,15.28125,15.59375,16.015625,16.125,16.1875,16.484375,16.6875,17.140625,17.421875,17.453125,17.546875,
6,25,17,39,10,30,14,29,47,46,9,7,48,23,28,32,26,40,16,11,36,19,15,45,41,31,27,3,12,37,20,38,43,22,50,42,2,49,34,21,5,8,35,1,4,18,6,33,13,24,
0,9.515625,10.109375,10.296875,10.328125,10.828125,10.859375,10.859375,10.875,10.984375,11.046875,11.3125,11.359375,11.453125,11.515625,11.640625,11.890625,12.0,12.0625,12.28125,12.296875,12.375,12.71875,12.8125,13.15625,13.203125,13.203125,13.25,13.328125,13.53125,13.5625,13.59375,13.671875,13.765625,13.875,13.921875,14.03125,14.03125,14.046875,14.0625,14.0625,14.0625,14.125,14.296875,14.515625,14.546875,14.9375,16.265625,16.390625,17.421875,
9,2,49,50,42,5,4,30,1,14,6,31,46,43,45,40,12,35,8,39,22,20,19,3,36,10,17,21,7,23,9,47,29,26,27,37,32,38,13,28,15,41,24,25,16,18,48,34,11,33,
0,3.0625,3.125,3.53125,3.828125,4.53125,4.703125,5.078125,5.140625,5.296875,5.4375,5.453125,5.671875,5.703125,5.8125,6.0625,6.234375,6.71875,6.75,6.984375,7.078125,7.15625,7.1875,7.1875,7.203125,7.296875,7.390625,7.78125,8.9375,8.953125,9.015625,9.09375,9.484375,9.578125,10.359375,10.375,10.671875,10.84375,11.171875,12.078125,12.21875,13.15625,13.515625,14.765625,17.8125,17.890625,18.328125,20.140625,20.5,22.546875,
30,46,2,49,42,30,50,5,4,14,45,39,17,43,10,31,1,12,19,9,7,20,35,40,36,3,6,22,21,23,29,47,26,8,32,37,38,27,13,28,15,41,25,24,18,16,48,34,11,33,
0,3.234375,3.78125,3.875,4.015625,4.140625,4.28125,4.375,4.734375,4.796875,5.0625,5.171875,5.515625,5.640625,5.765625,5.796875,5.828125,5.921875,6.15625,6.359375,6.46875,6.625,6.78125,6.78125,7.015625,7.125,7.15625,7.265625,7.3125,7.453125,7.515625,7.625,7.828125,9.03125,9.359375,9.5625,9.8125,9.828125,10.328125,10.390625,10.90625,12.28125,12.765625,14.140625,16.703125,17.1875,17.296875,19.203125,19.40625,21.796875,
39,12,50,17,14,30,46,5,42,7,49,2,9,45,1,29,19,39,35,31,43,47,4,10,23,40,22,6,36,20,26,21,38,3,37,32,8,13,28,27,15,25,41,24,18,48,16,34,11,33,
0,4.0625,4.203125,4.375,4.59375,4.78125,5.0625,5.109375,5.125,5.296875,5.296875,5.359375,5.53125,5.546875,5.78125,5.78125,5.859375,5.96875,6.109375,6.15625,6.1875,6.390625,6.46875,6.5,6.96875,6.984375,7.15625,7.296875,7.46875,7.578125,7.59375,7.640625,7.671875,7.796875,8.140625,8.5,8.796875,9.21875,10.78125,11.0,11.234375,11.5625,11.859375,14.65625,15.71875,17.1875,17.515625,18.65625,18.671875,20.71875,
18,18,41,34,48,15,16,33,27,24,28,25,11,26,37,23,47,32,29,8,36,39,19,9,13,3,10,20,22,17,40,21,7,35,30,31,38,6,14,12,43,45,46,1,5,4,42,50,2,49,
0,1.6875,4.046875,5.0,5.65625,6.234375,6.265625,6.78125,6.8125,7.125,7.6875,7.6875,7.984375,8.40625,9.109375,9.25,9.421875,9.8125,9.875,10.859375,10.9375,11.1875,11.203125,11.625,12.0625,12.140625,12.15625,12.421875,12.4375,12.59375,12.984375,13.234375,13.265625,13.765625,14.0,14.0,14.109375,14.484375,14.625,14.65625,14.78125,15.046875,15.34375,15.625,16.234375,16.53125,16.96875,17.359375,18.484375,18.546875,
33,18,34,41,24,48,33,11,16,27,15,26,28,25,37,47,23,36,32,8,39,19,29,3,20,13,10,21,22,40,9,35,31,6,7,30,17,38,43,14,1,45,12,46,5,4,42,50,49,2,
0,5.21875,6.0,6.390625,6.65625,6.8125,7.09375,7.390625,7.515625,7.90625,8.484375,9.8125,9.90625,10.0625,10.203125,11.046875,11.21875,11.28125,11.96875,12.140625,12.4375,12.515625,12.625,12.859375,12.921875,13.03125,13.03125,13.421875,13.4375,13.453125,13.53125,14.359375,14.5625,14.703125,14.734375,15.09375,15.1875,15.234375,15.59375,15.75,15.78125,16.015625,16.0625,16.46875,16.546875,16.6875,17.28125,17.890625,18.765625,18.921875,
16,46,49,42,2,30,50,14,5,19,43,1,39,31,17,6,4,10,45,12,9,7,40,36,35,20,22,23,21,47,3,26,8,29,37,38,27,32,13,28,15,41,25,24,18,16,48,34,11,33,
0,3.765625,3.875,3.953125,4.0,4.328125,4.40625,4.484375,4.5625,4.96875,5.109375,5.265625,5.359375,5.359375,5.421875,5.4375,5.453125,5.453125,5.46875,5.484375,5.828125,6.09375,6.3125,6.609375,6.625,6.625,6.921875,7.078125,7.09375,7.09375,7.15625,7.828125,7.96875,8.078125,8.9375,9.375,9.453125,9.546875,10.328125,11.359375,11.46875,11.75,13.046875,13.078125,16.640625,17.375,17.390625,19.109375,19.34375,21.640625,
